"","year","age","maritl","race","education","region","jobclass","health","health_ins","logwage","wage"
"801",2004,31,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.6232492903979,101.82435207568
"802",2005,45,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.95904139232109,142.457169885112
"804",2003,40,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.7160033436348,111.720849360989
"805",2003,29,"2. Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.08813608870055,59.6286455536557
"806",2004,32,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.60205999132796,99.6894636984864
"808",2005,59,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5,148.413159102577
"809",2003,31,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.47712125471966,87.9810327856054
"811",2006,35,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.30102999566398,73.7757432746946
"813",2004,49,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.28443073384452,72.5612283088075
"815",2003,26,"1. Never Married","4. Other","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",3.64345267648619,38.2235828218228
"816",2007,50,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",3.92022771145693,50.4119228435697
"819",2006,43,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.84509804001426,127.115743812184
"823",2008,44,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.7160033436348,111.720849360989
"824",2003,51,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.18571209987001,178.700657207025
"825",2003,46,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",3.90308998699194,49.5553381215226
"828",2003,46,"2. Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"832",2003,40,"2. Married","4. Other","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.93187467468532,138.639172221569
"835",2006,28,"1. Never Married","4. Other","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.20682587603185,67.1430807546635
"837",2004,39,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",3.85733249643127,47.3389060962716
"838",2003,33,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.14176323027579,62.91365496918
"841",2009,40,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.74036268949424,114.475713290347
"845",2003,38,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.25527250510331,70.4760196469445
"849",2008,46,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",5.07918124604763,160.642475408263
"851",2008,52,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.74036268949424,114.475713290347
"852",2008,43,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.17609125905568,65.1108537153447
"853",2004,52,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5,148.413159102577
"854",2007,47,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.60205999132796,99.6894636984864
"857",2009,53,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.41497334797082,82.6796372966372
"858",2008,60,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.34242268082221,76.8936025176112
"863",2004,58,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.31806333496276,75.0431540173515
"864",2004,42,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.55630250076729,95.2307125669819
"865",2004,49,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.81291335664286,123.089699847943
"868",2006,53,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"869",2003,37,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.44715803134222,85.3839403789827
"871",2006,41,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.6232492903979,101.82435207568
"874",2004,62,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.47712125471966,87.9810327856054
"875",2004,29,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.63346845557959,102.870246933215
"880",2009,46,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.4345689040342,84.3157688645753
"881",2007,29,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.65321251377534,104.921506533664
"882",2008,32,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.83250891270624,125.525498433836
"883",2007,54,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.69019608002851,108.874525834712
"884",2005,40,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.17609125905568,65.1108537153447
"885",2005,24,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"887",2006,47,"2. Married","4. Other","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.6232492903979,101.82435207568
"889",2005,54,"5. Separated","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.04139268515823,154.68529299563
"890",2003,25,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.0899051114394,59.7342233407467
"894",2006,44,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.88649072517248,132.487821126123
"895",2006,56,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.84509804001426,127.115743812184
"897",2008,30,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.92941892571429,138.299126920883
"900",2005,35,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.45484486000851,86.0428011301927
"903",2003,20,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.11394335230684,61.1875264339915
"906",2009,55,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.6532318153234,104.923531700709
"909",2008,50,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",5,148.413159102577
"910",2003,35,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.39794000867204,81.2832532842527
"911",2006,24,"1. Never Married","3. Asian","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"912",2005,57,"5. Separated","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5,148.413159102577
"915",2005,35,"4. Divorced","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.5910646070265,98.5993438603892
"916",2004,41,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.89209460269048,133.232350826567
"917",2009,52,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.90308998699194,134.705375118879
"918",2005,50,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.51851393987789,91.6992261117042
"921",2005,54,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.89209460269048,133.232350826567
"922",2009,43,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.30102999566398,73.7757432746946
"925",2004,40,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.98227123303957,145.805163374625
"933",2009,37,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"934",2008,24,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.19318027356535,66.2330957333126
"935",2003,36,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.29446622616159,73.2930820722881
"936",2009,36,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.46487687145819,86.9103277389946
"940",2005,23,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.56848333727166,96.3977959023552
"941",2009,57,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.85733249643127,128.680488220624
"943",2005,37,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"948",2009,51,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.77085201164214,118.019753340006
"949",2006,38,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.60205999132796,99.6894636984864
"951",2004,50,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.38021124171161,79.8549003093467
"952",2007,38,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.07918124604763,160.642475408263
"954",2007,30,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.6232492903979,101.82435207568
"955",2003,41,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.8750612633917,130.982177377461
"958",2008,50,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"959",2004,43,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.14612803567824,171.765132627508
"961",2009,19,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.30102999566398,73.7757432746946
"962",2004,42,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.51851393987789,91.6992261117042
"965",2005,33,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"966",2005,31,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.39794000867204,81.2832532842527
"967",2003,48,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.43710021942166,84.5294690248517
"968",2004,46,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.6232492903979,101.82435207568
"970",2007,43,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.78252278729839,119.405204322401
"972",2009,25,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.34242268082221,76.8936025176112
"973",2009,36,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.59061783348625,267.901086855275
"974",2005,43,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.95424250943933,141.77517233318
"975",2007,41,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.23044892137827,186.876677628007
"976",2003,52,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.27875360095283,72.1504556815713
"977",2005,48,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",3.90308998699194,49.5553381215226
"979",2007,43,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.84509804001426,127.115743812184
"991",2009,23,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",3.90308998699194,49.5553381215226
"994",2005,22,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.31806333496276,75.0431540173515
"996",2003,55,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.66275783168157,105.927810775063
"998",2005,54,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.13672056715641,170.156834417801
"1000",2004,39,"2. Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.6232492903979,101.82435207568
"1003",2007,48,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.81291335664286,123.089699847943
"1005",2005,55,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.65321251377534,104.921506533664
"1008",2005,21,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.95424250943933,141.77517233318
"1009",2004,56,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.93701610746481,139.353811767493
"1010",2005,32,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"1012",2006,28,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.16731733474818,64.5420748732979
"1019",2003,36,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5,148.413159102577
"1020",2008,56,"2. Married","3. Asian","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.62321723414596,276.778413321176
"1024",2004,55,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.49415459401844,89.4924795180001
"1025",2008,23,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.30102999566398,73.7757432746946
"1028",2005,26,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.43136376415899,84.0459576539924
"1030",2005,22,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"1031",2005,47,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.85358871196926,128.199636871795
"1035",2003,40,"2. Married","2. Black","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.91381385238372,136.15771083723
"1039",2007,60,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",5.10380372095596,164.646988930328
"1040",2008,43,"4. Divorced","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.30102999566398,73.7757432746946
"1041",2009,32,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.32221929473392,75.3556793180091
"1042",2009,30,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.95424250943933,141.77517233318
"1043",2004,42,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.11394335230684,166.324941233877
"1046",2003,38,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.77670118398841,118.712094053725
"1049",2009,45,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.34242268082221,76.8936025176112
"1050",2009,47,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"1052",2009,34,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.07918124604763,160.642475408263
"1053",2007,37,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.26007138798508,70.8150386167557
"1056",2004,52,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.74036268949424,114.475713290347
"1058",2009,51,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.38021124171161,79.8549003093467
"1062",2005,48,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.47712125471966,87.9810327856054
"1064",2007,53,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.85733249643127,128.680488220624
"1066",2003,49,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.8750612633917,130.982177377461
"1067",2004,43,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.79239168949825,120.589436530402
"1068",2007,20,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.39794000867204,81.2832532842527
"1069",2008,46,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.70205122487265,110.172930287822
"1073",2009,23,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.44715803134222,85.3839403789827
"1074",2005,42,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.6232492903979,101.82435207568
"1077",2008,57,"1. Never Married","2. Black","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.93167140563483,138.610994032645
"1082",2009,43,"2. Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.81291335664286,123.089699847943
"1085",2004,45,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.81291335664286,123.089699847943
"1086",2005,34,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.54961623951909,94.5960991038653
"1087",2007,30,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.84509804001426,127.115743812184
"1089",2003,39,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.86332286012046,129.453644576625
"1090",2008,54,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.60205999132796,99.6894636984864
"1091",2003,48,"5. Separated","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.55630250076729,95.2307125669819
"1092",2004,44,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",5.07918124604763,160.642475408263
"1093",2004,30,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.25527250510331,70.4760196469445
"1095",2008,26,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.66275783168157,105.927810775063
"1096",2009,39,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.579554960401,97.4710060955894
"1097",2005,24,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.14875685132179,172.217265521809
"1099",2006,58,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.90308998699194,134.705375118879
"1100",2008,33,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"1101",2008,56,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.54406804435028,94.0727147457005
"1102",2004,37,"1. Never Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.43933269383026,84.7183897030478
"1103",2007,43,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",5.12221587827283,167.706575552614
"1104",2008,49,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"1106",2003,52,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.90308998699194,134.705375118879
"1111",2005,34,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.41497334797082,82.6796372966372
"1112",2003,50,"2. Married","3. Asian","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54406804435028,94.0727147457005
"1114",2004,55,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",3.84509804001426,46.7632687977187
"1116",2005,50,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.8750612633917,130.982177377461
"1117",2009,44,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.54406804435028,94.0727147457005
"1121",2004,51,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.70757017609794,110.782650276254
"1122",2006,34,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.41497334797082,82.6796372966372
"1123",2008,54,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.55630250076729,95.2307125669819
"1126",2005,80,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.47712125471966,87.9810327856054
"1127",2005,45,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.47712125471966,87.9810327856054
"1130",2004,56,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.31806333496276,75.0431540173515
"1131",2004,37,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",3.54406804435028,34.6074177301288
"1133",2008,45,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.17609125905568,176.989650489877
"1136",2006,56,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.46239799789896,86.6951548289402
"1138",2009,30,"1. Never Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.39794000867204,81.2832532842527
"1141",2007,71,"2. Married","2. Black","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.66052397693021,105.69144753053
"1145",2009,30,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.63346845557959,102.870246933215
"1147",2005,52,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.92427928606188,137.590142766506
"1148",2008,50,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",5.17609125905568,176.989650489877
"1150",2005,48,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.92941892571429,138.299126920883
"1155",2004,39,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.55630250076729,95.2307125669819
"1156",2006,36,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.94448267215017,140.398200161944
"1160",2004,35,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.07918124604763,59.0970640815891
"1161",2008,50,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.65321251377534,104.921506533664
"1166",2005,51,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.2430380486863,189.244162932803
"1168",2006,48,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.71119963523198,111.185461930226
"1169",2005,50,"4. Divorced","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.77815125038364,118.884359339886
"1170",2006,37,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.39794000867204,81.2832532842527
"1173",2003,43,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.74036268949424,114.475713290347
"1177",2003,55,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.8750612633917,130.982177377461
"1178",2004,41,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.69897000433602,109.833985642199
"1180",2009,66,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.92941892571429,138.299126920883
"1181",2003,34,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.66275783168157,105.927810775063
"1184",2008,44,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.65321251377534,104.921506533664
"1186",2008,57,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.39794000867204,81.2832532842527
"1187",2009,53,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.68124123737559,107.903923866876
"1190",2008,39,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.7160033436348,111.720849360989
"1191",2005,55,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.39794000867204,81.2832532842527
"1193",2003,45,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",5.17609125905568,176.989650489877
"1194",2003,41,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.41497334797082,82.6796372966372
"1195",2003,26,"1. Never Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",5.59198011410292,268.266292012557
"1196",2005,42,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",4.69897000433602,109.833985642199
"1197",2007,42,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",5.07918124604763,160.642475408263
"1198",2007,57,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.83250891270624,125.525498433836
"1200",2009,54,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
